0.0205,-0.9602,0.2109
0.0208,-0.9675,0.2256
0.0217,-0.9712,0.2322
0.0215,-0.9705,0.2395
0.0190,-0.9680,0.2485
0.0137,-0.9607,0.2561
0.0105,-0.9495,0.2529
0.0088,-0.9436,0.2412
0.0081,-0.9460,0.2302
0.0115,-0.9482,0.2197
0.0149,-0.9465,0.2104
0.0212,-0.9480,0.2070
0.0249,-0.9526,0.2063
0.0210,-0.9561,0.2090
0.0154,-0.9597,0.2161
0.0132,-0.9636,0.2224
0.0208,-0.9641,0.2312
0.0229,-0.9639,0.2324
0.0210,-0.9651,0.2332
0.0242,-0.9658,0.2319
0.0288,-0.9634,0.2327
0.0291,-0.9626,0.2307
0.0264,-0.9646,0.2236
0.0210,-0.9656,0.2224
0.0171,-0.9670,0.2212
0.0200,-0.9683,0.2166
0.0212,-0.9656,0.2200
0.0210,-0.9607,0.2292
0.0244,-0.9546,0.2322
0.0254,-0.9453,0.2341
0.0239,-0.9407,0.2280
0.0188,-0.9431,0.2168
0.0127,-0.9517,0.2192
0.0139,-0.9619,0.2266
0.0151,-0.9680,0.2310
0.0107,-0.9712,0.2393
0.0056,-0.9756,0.2490
0.0066,-0.9778,0.2520
0.0125,-0.9717,0.2478
0.0144,-0.9612,0.2410
0.0144,-0.9517,0.2378
0.0168,-0.9507,0.2366
0.0210,-0.9548,0.2371
0.0232,-0.9590,0.2400
0.0208,-0.9602,0.2432
0.0171,-0.9573,0.2454
0.0156,-0.9587,0.2444
0.0154,-0.9641,0.2441
0.0164,-0.9685,0.2473
0.0181,-0.9680,0.2510
0.0208,-0.9626,0.2517
0.0242,-0.9585,0.2476
0.0210,-0.9558,0.2473
0.0127,-0.9487,0.2488
0.0149,-0.9446,0.2473
0.0278,-0.9570,0.2476
0.0378,-0.9668,0.2542
0.0449,-0.9602,0.2649
0.0488,-0.9548,0.2668
0.0471,-0.9612,0.2603
0.0422,-0.9666,0.2554
0.0359,-0.9629,0.2583
0.0305,-0.9558,0.2637
0.0293,-0.9531,0.2620
0.0249,-0.9548,0.2622
0.0183,-0.9541,0.2673
0.0137,-0.9495,0.2644
0.0149,-0.9512,0.2651
0.0156,-0.9504,0.2705
0.0132,-0.9463,0.2744
0.0115,-0.9475,0.2734
0.0120,-0.9490,0.2727
0.0149,-0.9460,0.2695
0.0190,-0.9451,0.2668
0.0225,-0.9468,0.2671
0.0217,-0.9504,0.2649
0.0181,-0.9539,0.2625
0.0156,-0.9543,0.2661
0.0129,-0.9565,0.2717
0.0142,-0.9585,0.2742
0.0183,-0.9531,0.2759
0.0178,-0.9504,0.2771
0.0166,-0.9517,0.2751
0.0142,-0.9534,0.2695
0.0132,-0.9565,0.2690
0.0142,-0.9539,0.2720
0.0127,-0.9521,0.2734
0.0142,-0.9519,0.2720
0.0176,-0.9504,0.2673
0.0188,-0.9534,0.2656
0.0205,-0.9546,0.2649
0.0205,-0.9519,0.2632
0.0176,-0.9509,0.2610
0.0168,-0.9531,0.2583
0.0166,-0.9534,0.2590
0.0161,-0.9524,0.2646
0.0142,-0.9524,0.2705
0.0134,-0.9514,0.2673
0.0125,-0.9509,0.2656
0.0090,-0.9521,0.2683
0.0085,-0.9521,0.2646
0.0103,-0.9514,0.2605
0.0127,-0.9517,0.2625
0.0122,-0.9524,0.2690
0.0095,-0.9553,0.2732
0.0093,-0.9556,0.2732
0.0085,-0.9546,0.2705
0.0083,-0.9521,0.2651
0.0095,-0.9502,0.2629
0.0115,-0.9526,0.2639
0.0129,-0.9568,0.2646
0.0129,-0.9558,0.2649
0.0134,-0.9529,0.2651
0.0120,-0.9568,0.2686
0.0095,-0.9622,0.2737
0.0134,-0.9534,0.2715
0.0161,-0.9497,0.2666
0.0176,-0.9539,0.2642
0.0181,-0.9546,0.2639
0.0178,-0.9509,0.2612
0.0166,-0.9517,0.2634
0.0164,-0.9556,0.2668
0.0151,-0.9575,0.2678
0.0139,-0.9536,0.2649
0.0156,-0.9500,0.2571
0.0137,-0.9500,0.2546
0.0117,-0.9497,0.2581
0.0112,-0.9500,0.2571
0.0093,-0.9509,0.2498
0.0122,-0.9517,0.2415
0.0142,-0.9546,0.2444
0.0127,-0.9583,0.2522
0.0149,-0.9595,0.2505
0.0166,-0.9563,0.2437
0.0156,-0.9534,0.2397
0.0132,-0.9539,0.2427
0.0144,-0.9568,0.2471
0.0176,-0.9597,0.2461
0.0205,-0.9614,0.2395
0.0234,-0.9602,0.2327
0.0247,-0.9585,0.2285
0.0237,-0.9602,0.2246
0.0208,-0.9631,0.2217
0.0205,-0.9646,0.2190
0.0234,-0.9604,0.2197
0.0276,-0.9568,0.2214
0.0288,-0.9602,0.2253
0.0273,-0.9639,0.2285
0.0273,-0.9619,0.2302
0.0247,-0.9604,0.2322
0.0242,-0.9597,0.2273
0.0249,-0.9578,0.2234
0.0232,-0.9607,0.2239
0.0212,-0.9646,0.2256
0.0208,-0.9648,0.2224
0.0222,-0.9639,0.2175
0.0212,-0.9639,0.2168
0.0215,-0.9622,0.2153
0.0220,-0.9600,0.2192
0.0225,-0.9648,0.2273
0.0237,-0.9688,0.2273
0.0249,-0.9675,0.2217
0.0286,-0.9678,0.2197
0.0308,-0.9695,0.2185
0.0310,-0.9666,0.2170
0.0300,-0.9639,0.2183
0.0261,-0.9629,0.2188
0.0242,-0.9592,0.2141
0.0232,-0.9561,0.2117
0.0254,-0.9580,0.2200
0.0286,-0.9646,0.2214
0.0293,-0.9678,0.2212
0.0288,-0.9697,0.2202
0.0269,-0.9702,0.2175
0.0244,-0.9678,0.2144
0.0217,-0.9622,0.2146
0.0198,-0.9583,0.2166
0.0215,-0.9578,0.2170
0.0239,-0.9561,0.2122
0.0200,-0.9556,0.2146
0.0161,-0.9602,0.2263
0.0195,-0.9634,0.2266
0.0237,-0.9622,0.2253
0.0234,-0.9597,0.2288
0.0217,-0.9600,0.2302
0.0227,-0.9629,0.2300
0.0227,-0.9631,0.2258
0.0188,-0.9585,0.2207
0.0164,-0.9539,0.2202
0.0190,-0.9546,0.2234
0.0217,-0.9556,0.2271
0.0200,-0.9583,0.2280
0.0176,-0.9602,0.2261
0.0176,-0.9607,0.2224
0.0200,-0.9619,0.2209
0.0256,-0.9617,0.2207
0.0322,-0.9629,0.2222
0.0342,-0.9668,0.2273
0.0347,-0.9685,0.2324
0.0352,-0.9688,0.2275
0.0291,-0.9666,0.2258
0.0247,-0.9597,0.2263
0.0247,-0.9568,0.2246
0.0217,-0.9580,0.2285
0.0193,-0.9590,0.2300
0.0190,-0.9612,0.2280
0.0198,-0.9641,0.2275
0.0190,-0.9651,0.2295
0.0198,-0.9631,0.2266
0.0215,-0.9580,0.2214
0.0210,-0.9553,0.2202
0.0203,-0.9587,0.2244
0.0205,-0.9590,0.2290
0.0208,-0.9592,0.2344
0.0234,-0.9607,0.2354
0.0239,-0.9604,0.2334
0.0208,-0.9590,0.2346
0.0171,-0.9607,0.2402
0.0200,-0.9580,0.2390
0.0232,-0.9565,0.2344
0.0217,-0.9563,0.2317
0.0198,-0.9578,0.2322
0.0220,-0.9602,0.2373
0.0242,-0.9641,0.2412
0.0266,-0.9658,0.2407
0.0288,-0.9668,0.2385
0.0308,-0.9675,0.2378
0.0325,-0.9644,0.2361
0.0308,-0.9590,0.2346
0.0308,-0.9585,0.2380
0.0320,-0.9597,0.2434
0.0278,-0.9563,0.2507
